Id,WnvPresent
61730,0.003395789450440631
61731,0.003395789450440631
61732,0.6019681611619566
61733,0.6019681611619566
61734,0.6019681611619566
61735,0.003395789450440631
61736,0.003395789450440631
61737,0.003395789450440631
61738,0.003395789450440631
61739,0.003395789450440631
61740,0.6019681611619566
61741,0.6019681611619566
61742,0.6019681611619566
61743,0.003395789450440631
61744,0.003395789450440631
61745,0.003395789450440631
61746,0.003395789450440631
61747,0.003395789450440631
61748,0.6019681611619566
61749,0.6019681611619566
61750,0.6019681611619566
61751,0.003395789450440631
61752,0.003395789450440631
61753,0.003395789450440631
61754,0.003395789450440631
61755,0.003395789450440631
61756,0.6019681611619566
61757,0.6019681611619566
61758,0.6019681611619566
61759,0.003395789450440631
61760,0.003395789450440631
61761,0.003395789450440631
61762,0.003395789450440631
61763,0.003395789450440631
61764,0.6019681611619566
61765,0.6019681611619566
61766,0.6019681611619566
61767,0.003395789450440631
61768,0.003395789450440631
61769,0.003395789450440631
61770,0.003395789450440631
61771,0.003395789450440631
61772,0.6019681611619566
61773,0.6019681611619566
61774,0.6019681611619566
61775,0.003395789450440631
61776,0.003395789450440631
61777,0.003395789450440631
61778,0.003395789450440631
61779,0.003395789450440631
61780,0.6019681611619566
61781,0.6019681611619566
61782,0.6019681611619566
61783,0.003395789450440631
61784,0.003395789450440631
61785,0.003395789450440631
61786,0.003395789450440631
61787,0.003395789450440631
61788,0.001267060763253774
61789,0.001267060763253774
61790,0.001267060763253774
61791,1.884340123257694e-05
61792,1.884340123257694e-05
61793,1.884340123257694e-05
61794,1.884340123257694e-05
61795,1.884340123257694e-05
61796,0.6019681611619566
61797,0.6019681611619566
61798,0.6019681611619566
61799,0.003395789450440631
61800,0.003395789450440631
61801,0.003395789450440631
61802,0.003395789450440631
61803,0.003395789450440631
61804,0.6019681611619566
61805,0.6019681611619566
61806,0.6019681611619566
61807,0.003395789450440631
61808,0.003395789450440631
61809,0.003395789450440631
61810,0.003395789450440631
61811,0.003395789450440631
61812,0.6019681611619566
61813,0.6019681611619566
61814,0.6019681611619566
61815,0.003395789450440631
61816,0.003395789450440631
61817,0.003395789450440631
61818,0.003395789450440631
61819,0.003395789450440631
61820,0.6019681611619566
61821,0.6019681611619566
61822,0.6019681611619566
61823,0.003395789450440631
61824,0.003395789450440631
61825,0.003395789450440631
61826,0.003395789450440631
61827,0.003395789450440631
61828,0.6019681611619566
61829,0.6019681611619566
61830,0.6019681611619566
61831,0.003395789450440631
61832,0.003395789450440631
61833,0.003395789450440631
61834,0.003395789450440631
61835,0.003395789450440631
61836,0.001267060763253774
61837,0.001267060763253774
61838,0.001267060763253774
61839,1.884340123257694e-05
61840,1.884340123257694e-05
61841,1.884340123257694e-05
61842,1.884340123257694e-05
61843,1.884340123257694e-05
61844,0.001267060763253774
61845,0.001267060763253774
61846,0.001267060763253774
61847,1.884340123257694e-05
61848,1.884340123257694e-05
61849,1.884340123257694e-05
61850,1.884340123257694e-05
61851,1.884340123257694e-05
61852,0.6019681611619566
61853,0.6019681611619566
61854,0.6019681611619566
61855,0.003395789450440631
61856,0.003395789450440631
61857,0.003395789450440631
61858,0.003395789450440631
61859,0.003395789450440631
61860,0.001267060763253774
61861,0.001267060763253774
61862,0.001267060763253774
61863,1.884340123257694e-05
61864,1.884340123257694e-05
61865,1.884340123257694e-05
61866,1.884340123257694e-05
61867,1.884340123257694e-05
61868,0.001267060763253774
61869,0.001267060763253774
61870,0.001267060763253774
61871,1.884340123257694e-05
61872,1.884340123257694e-05
61873,1.884340123257694e-05
61874,1.884340123257694e-05
61875,1.884340123257694e-05
61876,0.6019681611619566
61877,0.6019681611619566
61878,0.6019681611619566
61879,0.003395789450440631
61880,0.003395789450440631
61881,0.003395789450440631
61882,0.003395789450440631
61883,0.003395789450440631
61884,0.6019681611619566
61885,0.6019681611619566
61886,0.6019681611619566
61887,0.003395789450440631
61888,0.003395789450440631
61889,0.003395789450440631
61890,0.003395789450440631
61891,0.003395789450440631
61892,0.6019681611619566
61893,0.6019681611619566
61894,0.6019681611619566
61895,0.003395789450440631
61896,0.003395789450440631
61897,0.003395789450440631
61898,0.003395789450440631
61899,0.003395789450440631
61900,0.6019681611619566
61901,0.6019681611619566
61902,0.6019681611619566
61903,0.003395789450440631
61904,0.003395789450440631
61905,0.003395789450440631
61906,0.003395789450440631
61907,0.003395789450440631
61908,0.001267060763253774
61909,0.001267060763253774
61910,0.001267060763253774
61911,1.884340123257694e-05
61912,1.884340123257694e-05
61913,1.884340123257694e-05
61914,1.884340123257694e-05
61915,1.884340123257694e-05
61916,0.6019681611619566
61917,0.6019681611619566
61918,0.6019681611619566
61919,0.003395789450440631
61920,0.003395789450440631
61921,0.003395789450440631
61922,0.003395789450440631
61923,0.003395789450440631
61924,0.6019681611619566
61925,0.6019681611619566
61926,0.6019681611619566
61927,0.003395789450440631
61928,0.003395789450440631
61929,0.003395789450440631
61930,0.003395789450440631
61931,0.003395789450440631
61932,0.6019681611619566
61933,0.6019681611619566
61934,0.6019681611619566
61935,0.003395789450440631
61936,0.003395789450440631
61937,0.003395789450440631
61938,0.003395789450440631
61939,0.003395789450440631
61940,0.6019681611619566
61941,0.6019681611619566
61942,0.6019681611619566
61943,0.003395789450440631
61944,0.003395789450440631
61945,0.003395789450440631
61946,0.003395789450440631
61947,0.003395789450440631
61948,0.6019681611619566
61949,0.6019681611619566
61950,0.6019681611619566
61951,0.003395789450440631
61952,0.003395789450440631
61953,0.003395789450440631
61954,0.003395789450440631
61955,0.003395789450440631
61956,0.6019681611619566
61957,0.6019681611619566
61958,0.6019681611619566
61959,0.003395789450440631
61960,0.003395789450440631
61961,0.003395789450440631
61962,0.003395789450440631
61963,0.003395789450440631
61964,0.6019681611619566
61965,0.6019681611619566
61966,0.6019681611619566
61967,0.003395789450440631
61968,0.003395789450440631
61969,0.003395789450440631
61970,0.003395789450440631
61971,0.003395789450440631
61972,0.001267060763253774
61973,0.001267060763253774
61974,0.001267060763253774
61975,1.884340123257694e-05
61976,1.884340123257694e-05
61977,1.884340123257694e-05
61978,1.884340123257694e-05
61979,1.884340123257694e-05
61980,0.001267060763253774
61981,0.001267060763253774
61982,0.001267060763253774
61983,1.884340123257694e-05
61984,1.884340123257694e-05
61985,1.884340123257694e-05
61986,1.884340123257694e-05
61987,1.884340123257694e-05
61988,0.6019681611619566
61989,0.6019681611619566
61990,0.6019681611619566
61991,0.003395789450440631
61992,0.003395789450440631
61993,0.003395789450440631
61994,0.003395789450440631
61995,0.003395789450440631
61996,0.001267060763253774
61997,0.001267060763253774
61998,0.001267060763253774
61999,1.884340123257694e-05
62000,1.884340123257694e-05
62001,1.884340123257694e-05
62002,1.884340123257694e-05
62003,1.884340123257694e-05
62004,0.6019681611619566
62005,0.6019681611619566
62006,0.6019681611619566
62007,0.003395789450440631
62008,0.003395789450440631
62009,0.003395789450440631
62010,0.003395789450440631
62011,0.003395789450440631
62012,0.001267060763253774
62013,0.001267060763253774
62014,0.001267060763253774
62015,1.884340123257694e-05
62016,1.884340123257694e-05
62017,1.884340123257694e-05
62018,1.884340123257694e-05
62019,1.884340123257694e-05
62020,0.6019681611619566
62021,0.6019681611619566
62022,0.6019681611619566
62023,0.003395789450440631
62024,0.003395789450440631
62025,0.003395789450440631
62026,0.003395789450440631
62027,0.003395789450440631
62028,0.6019681611619566
62029,0.6019681611619566
62030,0.6019681611619566
62031,0.003395789450440631
62032,0.003395789450440631
62033,0.003395789450440631
62034,0.003395789450440631
62035,0.003395789450440631
62036,0.6019681611619566
62037,0.6019681611619566
62038,0.6019681611619566
62039,0.003395789450440631
62040,0.003395789450440631
62041,0.003395789450440631
62042,0.003395789450440631
62043,0.003395789450440631
62044,0.6019681611619566
62045,0.6019681611619566
62046,0.6019681611619566
62047,0.003395789450440631
62048,0.003395789450440631
62049,0.003395789450440631
62050,0.003395789450440631
62051,0.003395789450440631
62052,0.6019681611619566
62053,0.6019681611619566
62054,0.6019681611619566
62055,0.003395789450440631
62056,0.003395789450440631
62057,0.003395789450440631
62058,0.003395789450440631
62059,0.003395789450440631
62060,0.6019681611619566
62061,0.6019681611619566
62062,0.6019681611619566
62063,0.003395789450440631
62064,0.003395789450440631
62065,0.003395789450440631
62066,0.003395789450440631
62067,0.003395789450440631
62068,0.001267060763253774
62069,0.001267060763253774
62070,0.001267060763253774
62071,1.884340123257694e-05
62072,1.884340123257694e-05
62073,1.884340123257694e-05
62074,1.884340123257694e-05
62075,1.884340123257694e-05
62076,0.6019681611619566
62077,0.6019681611619566
62078,0.6019681611619566
62079,0.003395789450440631
62080,0.003395789450440631
62081,0.003395789450440631
62082,0.003395789450440631
62083,0.003395789450440631
62084,0.6019681611619566
62085,0.6019681611619566
62086,0.6019681611619566
62087,0.003395789450440631
62088,0.003395789450440631
62089,0.003395789450440631
62090,0.003395789450440631
62091,0.003395789450440631
62092,0.6019681611619566
62093,0.6019681611619566
62094,0.6019681611619566
62095,0.003395789450440631
62096,0.003395789450440631
62097,0.003395789450440631
62098,0.003395789450440631
62099,0.003395789450440631
62100,0.6019681611619566
62101,0.6019681611619566
62102,0.6019681611619566
62103,0.003395789450440631
62104,0.003395789450440631
62105,0.003395789450440631
62106,0.003395789450440631
62107,0.003395789450440631
62108,0.6019681611619566
62109,0.6019681611619566
62110,0.6019681611619566
62111,0.003395789450440631
62112,0.003395789450440631
62113,0.003395789450440631
62114,0.003395789450440631
62115,0.003395789450440631
62116,0.001267060763253774
62117,0.001267060763253774
62118,0.001267060763253774
62119,1.884340123257694e-05
62120,1.884340123257694e-05
62121,1.884340123257694e-05
62122,1.884340123257694e-05
62123,1.884340123257694e-05
62124,0.6019681611619566
62125,0.6019681611619566
62126,0.6019681611619566
62127,0.003395789450440631
62128,0.003395789450440631
62129,0.003395789450440631
62130,0.003395789450440631
62131,0.003395789450440631
62132,0.6019681611619566
62133,0.6019681611619566
62134,0.6019681611619566
62135,0.003395789450440631
62136,0.003395789450440631
62137,0.003395789450440631
62138,0.003395789450440631
62139,0.003395789450440631
62140,0.6019681611619566
62141,0.6019681611619566
62142,0.6019681611619566
62143,0.003395789450440631
62144,0.003395789450440631
62145,0.003395789450440631
62146,0.003395789450440631
62147,0.003395789450440631
62148,0.6019681611619566
62149,0.6019681611619566
62150,0.6019681611619566
62151,0.003395789450440631
62152,0.003395789450440631
62153,0.003395789450440631
62154,0.003395789450440631
62155,0.003395789450440631
62156,0.6019681611619566
62157,0.6019681611619566
62158,0.6019681611619566
62159,0.003395789450440631
62160,0.003395789450440631
62161,0.003395789450440631
62162,0.003395789450440631
62163,0.003395789450440631
62164,0.001267060763253774
62165,0.001267060763253774
62166,0.001267060763253774
62167,1.884340123257694e-05
62168,1.884340123257694e-05
62169,1.884340123257694e-05
62170,1.884340123257694e-05
62171,1.884340123257694e-05
62172,0.001267060763253774
62173,0.001267060763253774
62174,0.001267060763253774
62175,1.884340123257694e-05
62176,1.884340123257694e-05
62177,1.884340123257694e-05
62178,1.884340123257694e-05
62179,1.884340123257694e-05
62180,0.6019681611619566
62181,0.6019681611619566
62182,0.6019681611619566
62183,0.003395789450440631
62184,0.003395789450440631
62185,0.003395789450440631
62186,0.003395789450440631
62187,0.003395789450440631
62188,0.001267060763253774
62189,0.001267060763253774
62190,0.001267060763253774
62191,1.884340123257694e-05
62192,1.884340123257694e-05
62193,1.884340123257694e-05
62194,1.884340123257694e-05
62195,1.884340123257694e-05
62196,0.6019681611619566
62197,0.6019681611619566
62198,0.6019681611619566
62199,0.003395789450440631
62200,0.003395789450440631
62201,0.003395789450440631
62202,0.003395789450440631
62203,0.003395789450440631
62204,0.854681421837367
62205,0.854681421837367
62206,0.854681421837367
62207,0.014480712972400962
62208,0.014480712972400962
62209,0.014480712972400962
62210,0.014480712972400962
62211,0.014480712972400962
62212,0.004699905576170418
62213,0.004699905576170418
62214,0.004699905576170418
62215,7.807885532438655e-05
62216,7.807885532438655e-05
62217,7.807885532438655e-05
62218,7.807885532438655e-05
62219,7.807885532438655e-05
62220,0.854681421837367
62221,0.854681421837367
62222,0.854681421837367
62223,0.014480712972400962
62224,0.014480712972400962
62225,0.014480712972400962
62226,0.014480712972400962
62227,0.014480712972400962
62228,0.854681421837367
62229,0.854681421837367
62230,0.854681421837367
62231,0.014480712972400962
62232,0.014480712972400962
62233,0.014480712972400962
62234,0.014480712972400962
62235,0.014480712972400962
62236,0.004699905576170418
62237,0.004699905576170418
62238,0.004699905576170418
62239,7.807885532438655e-05
62240,7.807885532438655e-05
62241,7.807885532438655e-05
62242,7.807885532438655e-05
62243,7.807885532438655e-05
62244,0.854681421837367
62245,0.854681421837367
62246,0.854681421837367
62247,0.014480712972400962
62248,0.014480712972400962
62249,0.014480712972400962
62250,0.014480712972400962
62251,0.014480712972400962
62252,0.854681421837367
62253,0.854681421837367
62254,0.854681421837367
62255,0.014480712972400962
62256,0.014480712972400962
62257,0.014480712972400962
62258,0.014480712972400962
62259,0.014480712972400962
62260,0.004699905576170418
62261,0.004699905576170418
62262,0.004699905576170418
62263,7.807885532438655e-05
62264,7.807885532438655e-05
62265,7.807885532438655e-05
62266,7.807885532438655e-05
62267,7.807885532438655e-05
62268,0.854681421837367
62269,0.854681421837367
62270,0.854681421837367
62271,0.014480712972400962
62272,0.014480712972400962
62273,0.014480712972400962
62274,0.014480712972400962
62275,0.014480712972400962
62276,0.854681421837367
62277,0.854681421837367
62278,0.854681421837367
62279,0.014480712972400962
62280,0.014480712972400962
62281,0.014480712972400962
62282,0.014480712972400962
62283,0.014480712972400962
62284,0.854681421837367
62285,0.854681421837367
62286,0.854681421837367
62287,0.014480712972400962
62288,0.014480712972400962
62289,0.014480712972400962
62290,0.014480712972400962
